transaction_id,is_fraud,probability
22641258,0,1.7237287e-06
23058910,0,7.104194e-07
22544865,0,8.609337e-05
23332322,0,2.3591608e-07
23300357,0,1.1259565e-06
22822032,0,2.4409228e-06
22569597,0,6.131588e-05
23683518,0,2.700371e-06
23098996,0,0.000102527505
22950831,0,4.7834567e-07
23310914,0,2.5354168e-06
23543048,0,0.00022348625
22533157,0,1.3227641e-06
22851748,0,1.482245e-06
23006233,0,5.9297226e-06
23750587,0,6.39957e-06
23049492,0,1.024462e-05
23079648,0,8.446401e-06
23080229,0,2.3970733e-07
23279918,0,1.269667e-06
23326236,0,4.3829397e-05
23364667,0,3.0440399e-06
22505735,0,5.174335e-07
22999578,0,2.7253423e-06
22393398,0,1.6277643e-06
23302692,0,1.9699556e-07
22698201,0,4.6853117e-07
23344709,0,4.3739697e-06
22913255,0,5.0861518e-06
22478032,0,2.5189006e-06
22878804,0,2.1025977e-07
23300018,0,3.0566807e-07
23049299,0,1.1059607e-06
23163494,0,5.8041337e-07
23300028,0,1.6738239e-05
22957255,0,6.049479e-07
23675728,0,2.7485186e-05
22927707,0,2.0458623e-07
22552401,0,7.0151355e-06
23461932,0,4.9358496e-06
23549853,0,5.0415497e-06
23032034,0,5.838565e-06
22726362,0,4.8675593e-06
23753818,0,3.8623295e-07
23116222,0,1.4204509e-06
22695842,0,8.0532766e-07
22405234,0,3.5294156e-06
22379062,0,4.7659256e-07
23218313,0,1.3823477e-06
23110122,0,3.2735463e-07
23247835,0,2.6561207e-07
23403435,0,4.366591e-07
23236637,0,6.615184e-07
23074893,0,1.9502326e-05
22706046,0,2.3810956e-06
22952642,0,0.00015453421
23131493,0,5.992324e-07
23176677,0,1.25460065e-05
22673272,0,4.0634978e-07
23311304,0,2.5159957e-06
23439832,0,7.451706e-05
23167558,0,3.3804565e-07
23009312,0,3.351238e-06
23513403,0,3.4450836e-06
23584597,0,2.2436413e-06
23236431,0,3.6405584e-07
23124703,0,3.8473963e-06
23651990,0,2.198695e-05
23670702,0,5.0557337e-06
22372436,0,2.1738904e-05
22806492,0,1.1684826e-06
22988919,0,2.6856264e-06
22870941,0,3.762342e-05
22891026,0,2.1379497e-06
23152016,0,2.3471606e-05
22805665,0,1.5346363e-06
22675224,0,6.264499e-07
22474324,0,2.6972643e-07
22869637,0,7.984717e-07
22670880,0,3.6128372e-07
22922294,0,1.3480186e-06
23425850,0,1.2740178e-06
23041567,0,2.6146522e-06
22608028,0,3.2491866e-07
22730532,0,2.0866084e-06
23026177,0,1.1713986e-05
22778072,0,8.9018204e-07
22759260,0,5.193933e-07
23062512,0,1.1666693e-07
22970564,0,1.602102e-06
23206235,0,1.272824e-06
23464931,0,4.9622855e-07
23567071,0,2.9011496e-06
23616782,0,8.374431e-06
22350981,0,5.034243e-07
22963162,0,1.1776157e-06
22417868,0,3.41483e-06
23324089,0,1.3311136e-06
23155062,0,1.7867895e-06
22922974,0,2.2490492e-05
23181665,0,1.6136668e-06
23158672,0,6.6447196e-06
23377834,0,5.8789617e-05
23132284,0,1.0155092e-06
23670141,0,1.1279717e-06
22602139,0,3.310853e-06
22917151,0,3.1421955e-06
23285494,0,1.5814192e-06
22484255,0,1.6250639e-06
23581977,0,1.1394603e-06
22450350,0,1.1204133e-06
22329029,0,1.635646e-06
23435322,0,1.1029588e-06
22895031,0,3.640069e-06
23506384,0,2.5920988e-07
23435021,0,1.5033501e-06
22954756,0,7.2514445e-07
22825337,0,7.747799e-06
22773501,0,5.139583e-05
23570250,0,4.4868884e-07
23294154,0,1.234393e-06
22775730,0,5.195374e-07
23595252,0,1.0389339e-05
22339134,0,1.2456867e-06
23571159,0,3.4914672e-05
22343382,0,1.1448041e-06
23182187,0,5.4749858e-06
22997013,0,4.0796976e-07
23094595,0,4.1608251e-07
22365379,0,9.3032355e-07
23020346,0,3.6539082e-06
23078816,0,4.932693e-07
22757990,0,2.7743438e-06
22454655,0,2.3502254e-07
23449237,0,9.3973546e-07
22868472,0,3.3106162e-06
22415143,0,8.270691e-07
23583442,0,1.50443775e-05
22984240,0,7.1965985e-07
22710983,0,1.319141e-06
23218240,0,3.8158672e-05
22930366,0,1.8001114e-06
22931339,0,4.669127e-05
22967956,0,1.2823764e-06
22534085,0,2.0722814e-07
22543190,0,1.2330659e-06
22866868,0,1.0241836e-05
22881599,0,5.2408836e-07
23339187,0,1.5592538e-07
23254772,0,1.2576733e-05
23587583,0,2.6951968e-06
23405997,0,1.1708769e-05
23434338,0,1.4857505e-06
23336593,0,3.4679042e-06
23541863,0,9.074908e-06
23502942,0,3.068931e-07
22607499,0,2.604871e-07
22622087,0,1.8995848e-05
22597094,0,3.157967e-06
22887091,0,2.8195818e-06
23397394,0,4.537702e-06
22693478,0,1.4534565e-06
23738379,0,3.9732794e-07
23236014,0,3.0016926e-07
23376987,0,1.0263503e-05
22917201,0,6.872205e-07
23301523,0,3.7833727e-06
22334677,0,2.874821e-05
23008850,0,3.394422e-07
23532659,0,4.4958878e-07
22668475,0,7.9492276e-07
23478090,0,2.5814961e-06
22647165,0,9.713947e-07
23206541,0,1.7853054e-05
23672783,0,3.6768807e-07
23030309,0,9.680506e-07
23695922,0,6.6106816e-07
23373649,0,1.6855661e-06
23742153,0,9.2885807e-07
23714002,0,3.996662e-06
22678527,0,2.3924035e-06
22967693,0,1.4033708e-06
22771270,0,1.4983347e-06
23422513,0,1.2834481e-06
23199141,0,6.3333673e-06
23383532,0,1.5333139e-06
23499305,0,3.441789e-07
22640306,0,1.40475e-06
22912951,0,2.5726288e-06
22879936,0,3.9134366e-07
23312057,0,0.00020885302
23179509,0,1.0396438e-06
23693208,0,6.6969556e-06
22610244,0,7.522618e-07
23420603,0,5.5988958e-06
22337337,0,2.2111417e-06
22617642,0,1.2124507e-06
22460381,0,6.469127e-07
22710219,0,2.7987207e-07
23129743,0,1.378827e-06
23441684,0,3.078854e-07
22958967,0,1.1879302e-05
23354658,0,6.531453e-07
22493103,0,3.1174725e-06
23468980,0,3.7917744e-07
22663071,0,1.6657045e-06
23405050,0,8.854989e-07
23556297,0,1.4391218e-06
22509411,0,8.341141e-07
23580083,0,3.834265e-07
23131178,0,3.1305065e-06
23687850,0,2.7563713e-06
22568060,0,2.193288e-06
22647111,0,1.0854739e-06
23271938,0,2.039124e-06
22703312,0,1.0112482e-06
22900245,0,2.0150857e-07
23317229,0,1.7485325e-05
22434450,0,7.252627e-07
22980122,0,5.953067e-06
23215043,0,1.1264764e-06
23738932,0,7.5889903e-07
23112843,0,9.1254356e-07
22893257,0,1.1493523e-05
23614258,0,8.2486355e-07
23535815,0,0.0005397564
22346697,0,1.2984705e-06
22630531,0,1.2082629e-06
23413600,0,2.0946569e-05
22509424,0,1.1806079e-06
23468332,0,3.7545497e-06
22609386,0,7.325987e-07
23481143,0,6.5113177e-06
22818972,0,6.396086e-06
22458348,0,1.3677839e-06
22848852,0,3.3068045e-06
22973944,0,0.00011881448
22696009,0,7.7582814e-07
22561349,0,5.288117e-07
23501321,0,5.0109304e-07
23601399,0,3.1263966e-07
23082714,0,1.5749248e-06
23224809,0,1.5011209e-06
22545389,0,2.0894357e-05
23006148,0,4.4060752e-07
23727993,0,3.623828e-06
23605483,0,2.553938e-07
23269057,0,4.978506e-06
22771067,0,2.436234e-07
22417348,0,6.504602e-06
22545891,0,8.628755e-07
22368037,0,2.0133407e-06
23000586,0,1.2542193e-06
23618773,0,1.4325817e-06
22489698,0,0.000120263816
23632895,0,1.0433994e-06
22623878,0,5.5423883e-05
22804825,0,2.0133734e-06
23590066,0,3.787983e-06
23312761,0,8.5153863e-07
22650736,0,2.8570134e-06
23477425,0,0.00016607363
23290805,0,1.7477071e-06
23621929,0,3.9758496e-07
22462420,0,3.189966e-05
23179778,0,9.089191e-06
22945691,0,3.2466574e-05
23070131,0,2.9472218e-07
22982823,0,2.1946639e-07
23563267,0,7.8538185e-05
22571279,0,1.7618446e-06
23086464,0,3.3520234e-07
23755697,0,5.1968917e-05
22639101,0,5.107807e-06
23584585,0,2.3665255e-06
22519877,0,2.0593882e-06
23654634,0,5.1121115e-05
23126585,0,1.9566446e-06
23177384,0,2.261726e-06
23597519,0,2.3006426e-06
22975557,0,1.2373739e-06
23264218,0,8.72986e-07
23565786,0,3.4502284e-07
23464834,0,2.2380104e-06
23469028,0,3.965197e-05
22807271,0,2.024813e-06
23758684,0,7.894869e-07
23552463,0,1.193946e-06
22901070,0,1.3211e-06
22519174,0,2.8105424e-05
23560448,0,3.4359513e-07
22531996,0,4.2427787e-06
23320936,0,7.686091e-06
23018231,0,1.5008088e-06
23615232,0,6.9486117e-07
22929576,0,1.6132205e-06
22682969,0,5.1282973e-06
22871755,0,4.6744262e-07
22736880,0,4.6487476e-05
23414279,0,2.468521e-05
23171052,0,1.1379932e-06
22330246,0,3.2417229e-06
23141528,0,8.456463e-07
22923282,0,2.1012138e-06
23643726,0,1.3724407e-06
22707550,0,1.4101214e-07
22569178,0,8.963188e-05
23623526,0,7.9859665e-06
22400614,0,8.340454e-06
22975167,0,2.1300278e-07
22940239,0,1.2386369e-05
23471739,0,1.5538073e-07
23515535,0,9.138507e-07
22610348,0,1.477207e-06
22812632,0,3.6101676e-07
22922451,0,4.7644303e-07
23546220,0,5.5711286e-07
22899330,0,1.4968551e-06
23455464,0,3.031955e-05
22770383,0,1.8345393e-07
23310724,0,4.4217006e-07
22879558,0,5.386695e-07
23353225,0,1.1430782e-06
22728871,0,5.894742e-06
23151181,0,9.938636e-05
23536922,0,3.5778198e-06
23034940,0,5.6848094e-06
22655493,0,1.7345283e-06
23695109,0,0.00016817036
22792030,0,1.6202096e-06
23367709,0,1.2799791e-06
23411921,0,1.135176e-06
22592590,0,1.2708603e-06
23457462,0,4.7178597e-05
23239045,0,3.3187453e-07
22421291,0,2.009167e-06
23546106,0,2.834072e-06
23180933,0,1.4711786e-06
22764114,0,4.1740594e-07
23300430,0,7.417615e-06
22577873,0,2.8533948e-06
23231099,0,0.002356475
22596646,0,0.00014244409
23571716,0,1.7167564e-06
22719464,0,7.6024423e-07
22514360,0,2.2473239e-07
23399728,0,2.4746674e-07
23750806,0,2.0943678e-06
22826422,0,2.571785e-06
23590357,0,9.780719e-07
22990593,0,1.8711432e-06
22637740,0,1.6162726e-06
22864923,0,6.671724e-07
23653545,0,1.8935209e-06
23192463,0,1.8557728e-06
22889521,0,8.511408e-07
22486098,0,8.826266e-06
23677169,0,1.6533663e-06
23582066,0,1.5903879e-06
22326890,0,2.5031245e-06
23463192,0,9.428483e-06
23529009,0,0.0034092146
23661485,0,1.0468599e-06
22460161,0,5.628335e-06
23087225,0,4.980924e-07
22873981,0,3.7299958e-06
23110055,0,6.946816e-07
23567850,0,4.7116632e-07
23023493,0,2.854982e-07
23450913,0,2.3157143e-06
23732749,0,9.853717e-07
22663405,0,8.732366e-07
22893275,0,4.5918656e-05
22779113,0,1.3557035e-07
22871834,0,7.217486e-07
22526015,0,2.2575732e-06
22629698,0,4.5055594e-06
23362324,0,3.58571e-07
22569204,0,0.00016654968
22957425,0,2.9504164e-07
22779230,0,4.746557e-07
23066566,0,2.4735896e-06
23621362,0,5.51924e-07
23153512,0,1.5218052e-06
23408845,0,2.7413185e-07
22635275,0,2.9641466e-05
22489779,0,3.2232638e-05
22989514,0,9.38051e-05
23671847,0,1.0123463e-06
22839858,0,2.3650302e-05
22467301,0,4.1198145e-06
23657102,0,8.17296e-06
23494813,0,3.0427609e-07
23562237,0,0.00016877084
22515740,0,7.89018e-07
22976561,0,8.453447e-07
22655618,0,1.5246133e-06
23368033,0,4.172953e-07
23256357,0,1.131267e-06
23358638,0,6.6980415e-06
22639711,0,2.907338e-07
23033148,0,1.7664831e-06
22926154,0,2.4907968e-06
22456792,0,1.0050402e-06
22901102,0,6.546526e-05
23008534,0,2.8888533e-07
23342313,0,4.518046e-06
22505188,0,6.907298e-06
22404177,0,1.4412698e-06
23583761,0,1.2237443e-06
23274263,0,4.891721e-07
22530687,0,1.3330853e-06
22405509,0,8.14929e-05
22800167,0,1.0486242e-05
23293055,0,1.0700526e-06
22360711,0,2.0324478e-05
23397085,0,4.8630172e-06
23509352,0,3.5549605e-05
22529659,0,1.5472435e-07
22481488,0,1.438964e-06
23523055,0,3.7414856e-07
22583070,0,2.6756131e-06
23587318,0,0.0045417766
23601272,0,5.068957e-06
22650343,0,1.9416646e-05
22529437,0,5.7341786e-06
23240242,0,2.4696249e-06
23607349,0,1.7207626e-06
23205479,0,5.3700506e-07
22568840,0,2.7310139e-06
22442421,0,6.042716e-07
22553966,0,3.3749882e-06
22533868,0,4.4959106e-06
22928864,0,5.1075926e-06
23659318,0,2.0678447e-06
22937458,0,4.8724826e-07
22434439,0,3.434081e-07
22411829,0,9.719673e-07
22824553,0,1.1696845e-06
23633649,0,2.3453825e-07
22699055,0,9.939936e-07
22383678,0,4.485793e-07
22592148,0,4.100397e-06
23248077,0,4.9383593e-06
22342375,0,1.9176398e-06
23176970,0,1.2116438e-06
23157819,0,2.3488033e-06
22669479,0,0.00018940201
22967442,0,8.635368e-06
23602026,0,1.7553226e-07
22461186,0,6.549536e-05
22569343,0,2.989211e-06
22661819,0,2.637236e-06
22761310,0,4.9807574e-07
23100715,0,6.7734607e-07
23316197,0,0.00027180195
22901416,0,1.7993306e-06
23339259,0,1.1375011e-07
22894387,0,1.19172384e-07
23725232,0,7.624507e-07
23195482,0,5.486755e-07
23491363,0,1.9279588e-07
23269505,0,8.225981e-08
23101309,0,2.4983165e-06
22617662,0,3.8774683e-06
23431383,0,2.1578846e-06
22646939,0,1.1695529e-06
22622220,0,7.702284e-06
23655524,0,1.0531501e-05
22354555,0,2.147921e-05
22872135,0,1.7335991e-05
22856091,0,6.6826e-07
23684880,0,1.6813656e-05
23146068,0,2.0958358e-05
23505792,0,2.2893983e-07
22920634,0,1.6850067e-06
23518752,0,9.002003e-07
23733829,0,4.268774e-06
23226296,0,4.7467114e-07
23113440,0,4.1781122e-06
22688266,0,8.243962e-06
23421436,0,1.3479403e-06
23121148,0,7.985989e-06
23066849,0,4.4951761e-07
22710203,0,2.416846e-07
22915706,0,1.1051889e-06
22778105,0,4.3130362e-07
23257429,0,1.0263382e-07
23562032,0,9.1306066e-07
23658112,0,6.2434447e-07
22495813,0,6.644718e-07
22853517,0,2.1699611e-06
23468887,0,1.2136076e-06
23457451,0,2.297781e-06
23449288,0,9.079202e-07
23353535,0,3.9731466e-07
23519150,0,7.4255286e-06
23163583,0,3.1111654e-07
22982765,0,1.7308665e-06
22367984,0,4.7561136e-07
23418159,0,2.0837688e-06
23259187,0,6.843161e-07
22516613,0,3.8069343e-06
22537016,0,1.8039842e-05
23419989,0,4.9906295e-05
23190131,0,1.1172901e-06
22978671,0,1.2016248e-05
23073461,0,1.552443e-05
23753792,0,1.1801599e-06
22349581,0,2.241941e-06
22701326,0,3.921293e-06
23209828,0,8.0150285e-06
23440583,0,5.6277753e-07
23258657,0,4.5500641e-07
23751813,0,1.8763915e-06
23318702,0,2.3566805e-07
22765069,0,4.788162e-07
23377071,0,1.1968829e-05
23083697,0,1.4190347e-06
22369336,0,2.3314042e-05
22725777,0,3.2163025e-06
22985483,0,2.6653802e-06
22502503,0,1.0528452e-06
23021696,0,1.6793016e-05
23176128,0,4.1206764e-07
23277604,0,1.947021e-06
23156686,0,4.3215178e-07
23273607,0,2.1941544e-06
23476053,0,6.855356e-07
22506323,0,7.694126e-07
23481956,0,4.7775524e-07
23345994,0,8.126678e-06
22658131,0,3.6385977e-06
23004311,0,1.5524803e-06
22793989,0,2.7111054e-07
22691463,0,7.5038274e-06
23175880,0,1.3442815e-06
22332089,0,3.1476375e-07
23084206,0,7.475397e-07
22493774,0,1.3106081e-05
22923769,0,1.2542193e-06
22513430,0,2.8927377e-07
23705005,0,1.2762341e-05
22850007,0,1.3298715e-06
23614839,0,2.4464012e-07
22811005,0,4.187431e-06
23558404,0,6.2045666e-07
22388283,0,2.9829553e-07
23345586,0,4.5586856e-07
22375273,0,1.6016726e-06
22446297,0,6.013236e-07
23558810,0,1.3175204e-06
22548729,0,3.2263204e-06
22438273,0,1.9895864e-05
23471388,0,1.2647713e-06
22905992,0,4.50257e-06
23206068,0,4.13772e-07
23440074,0,2.6950043e-05
22610310,0,2.2190868e-06
23697483,0,5.9285975e-07
22525555,0,1.5322628e-06
23343972,0,4.5571605e-06
22567232,0,2.200619e-06
22582932,0,9.728515e-06
22593980,0,7.2428264e-07
23188674,0,1.4631752e-06
23037292,0,1.4782739e-06
23078881,0,2.9804109e-05
23413641,0,5.215753e-07
22432533,0,3.1500354e-06
22614706,0,7.9512824e-07
22350289,0,1.4383177e-06
22505639,0,5.13896e-06
23506442,0,8.589713e-05
23283615,0,7.0902644e-07
23404925,0,1.1231671e-06
22791090,0,2.6685466e-06
23152740,0,2.23599e-06
23066662,0,4.3584137e-06
22633702,0,1.0892932e-06
23440323,0,1.8197662e-06
23408439,0,1.185855e-06
23000895,0,1.2447866e-06
22876195,0,1.4038195e-05
23382647,0,2.4453032e-06
22439005,0,3.4806606e-06
22801465,0,1.4308902e-06
23155469,0,6.953816e-07
23756697,0,2.7223547e-07
23345367,0,1.0112173e-06
22470279,0,1.2439476e-06
22462675,0,1.0131171e-06
23512576,0,3.2372245e-06
23268787,0,4.570008e-06
23091187,0,1.6023785e-06
22720145,0,6.583804e-07
22657811,0,2.0354926e-06
23608631,0,3.2082394e-06
23703676,0,2.278341e-06
22450195,0,2.6601238e-06
22602665,0,5.914113e-07
23219758,0,1.9703662e-05
23614057,0,4.99661e-07
23085796,0,3.53837e-06
22919228,0,6.7808937e-06
23178441,0,7.3468647e-07
22568549,0,3.9992232e-05
22471320,0,3.6738626e-07
22396395,0,4.319001e-05
22430430,0,1.7281087e-06
22737038,0,9.658835e-07
23393041,0,2.5853966e-05
23531674,0,3.5368082e-06
22992927,0,2.465532e-07
23684566,0,2.6431948e-05
22366284,0,2.5537677e-06
23638698,0,6.7898225e-07
22596459,0,1.2381741e-06
23388239,0,1.314027e-06
23428811,0,1.0259561e-06
23184813,0,1.0268703e-06
23703839,0,2.5922225e-06
23757036,0,2.9417427e-06
22924400,0,3.7497728e-07
22671083,0,4.842095e-07
23104924,0,8.2374953e-07
22650600,0,5.7059815e-06
23253489,0,2.6083217e-06
23512869,0,3.1250659e-06
23064660,0,0.00026326216
23315252,0,6.967889e-07
23693442,0,1.5598799e-06
22499093,0,5.784142e-07
22661525,0,8.0773367e-07
23655305,0,3.5823502e-06
22356448,0,3.9100327e-05
23187123,0,6.888051e-06
22857188,0,5.575264e-07
22579339,0,3.305895e-07
23034100,0,7.317968e-06
23478603,0,9.870112e-06
23238604,0,5.3536696e-06
22430086,0,1.2694431e-06
22916028,0,0.00040453047
22382311,0,2.1500375e-06
23727697,0,2.74496e-06
23026370,0,5.491866e-06
22964457,0,8.35014e-06
22775312,0,1.514176e-06
22737241,0,5.2749556e-07
22663275,0,6.7924134e-07
23375354,0,2.4482665e-06
22440001,0,1.575329e-06
22748439,0,5.8862884e-07
23112220,0,9.895293e-07
22852923,0,3.2343272e-05
22522449,0,1.7637108e-06
23097518,0,6.3384397e-07
22529874,0,4.1250254e-07
23297050,0,7.590578e-06
22905035,0,5.9696276e-06
23496102,0,9.600511e-07
22525157,0,2.7825872e-06
23692394,0,1.5820845e-06
22593150,0,2.2949294e-05
23589862,0,7.1917754e-07
22766234,0,1.7851323e-06
22687751,0,1.2596274e-05
23248153,0,4.0099837e-07
22713695,0,5.677489e-07
22526122,0,7.485341e-07
22688942,0,2.8589404e-06
22897787,0,9.634156e-06
23722337,0,2.4985168e-06
23046691,0,8.6174114e-05
22734788,0,1.6972833e-06
22789806,0,9.302106e-06
23291001,0,1.3237143e-06
23714858,0,2.3600452e-07
23096920,0,3.5261187e-06
23701473,0,7.101863e-07
22815333,0,4.1693485e-05
22466059,0,2.3564122e-05
23161960,0,1.3768886e-07
22550365,0,4.476717e-06
22423930,0,2.3753759e-05
23292940,0,2.275883e-06
23151765,0,5.1839123e-07
22505385,0,1.2712264e-06
22623955,0,1.1457674e-06
23303671,0,5.1519163e-07
23620739,0,4.5516566e-07
22925695,0,9.2412216e-07
22446983,0,2.3556272e-06
23480814,0,8.172884e-07
22990399,0,6.107069e-07
23738579,0,1.3651123e-06
22461778,0,1.607514e-05
22736436,0,1.0342205e-05
22454099,0,3.2199637e-06
23222464,0,1.8151097e-05
23540332,0,0.009073159
23602084,0,2.430147e-07
22933303,0,4.629768e-07
22882735,0,8.229234e-06
22459442,0,5.360646e-07
23062740,0,8.706447e-07
23394027,0,8.021497e-06
22902831,0,3.7188855e-07
22806146,0,1.6916759e-07
22693729,0,2.6929924e-06
22676063,0,0.0047194688
22841689,0,2.41073e-07
22952500,0,3.4928078e-06
23149516,0,3.884908e-06
22724653,0,2.0635284e-06
23484843,0,6.6845945e-07
22828641,0,3.726632e-06
23357710,0,4.8700997e-07
22739526,0,5.62572e-07
22486754,0,1.3253881e-06
23279274,0,1.6110082e-06
22975929,0,4.3417302e-07
23346231,0,4.7182825e-06
22557130,0,3.3569734e-06
23729022,0,7.8267703e-07
22597322,0,1.7644257e-06
23714358,0,7.6608416e-07
23496525,0,4.4246676e-06
22491663,0,1.2718291e-06
22410287,0,6.101684e-07
22330177,0,2.1198982e-06
23410146,0,1.8849215e-06
22615013,0,6.8925983e-06
22565586,0,5.7077e-07
22453463,0,2.8490786e-05
22832492,0,8.345636e-07
22551008,0,2.686208e-06
22847404,0,3.2125472e-06
23269443,0,3.982596e-06
23114458,0,3.3184813e-05
23710197,0,1.3167769e-06
23579586,0,3.354362e-06
22710124,0,1.1303909e-07
23150940,0,9.170836e-07
23021569,0,7.724138e-06
23694936,0,5.2390125e-05
23355579,0,3.8042002e-05
23590858,0,8.37838e-07
22985166,0,9.716393e-07
23517435,0,8.1207827e-07
23760960,0,2.6223088e-06
22999128,0,1.1226733e-06
23290666,0,2.7010893e-07
22429889,0,1.323058e-06
22405850,0,2.5892875e-06
22582479,0,1.3293059e-06
22348629,0,1.5912314e-06
22353802,0,2.6547684e-06
22960932,0,5.5055295e-07
23104100,1,0.8764154
23366432,0,1.1756318e-06
22645643,0,6.0513594e-06
23446453,0,0.00029693614
23243811,0,1.3577531e-06
23039430,0,3.737737e-06
22955222,0,2.5498636e-07
22452420,0,3.585218e-06
22341978,0,3.781919e-07
23731322,0,8.830753e-06
23644196,0,1.2954648e-06
23190634,0,3.4399554e-06
23657027,0,3.7535654e-06
23391085,0,2.9182293e-06
23720022,0,9.587244e-07
23262686,0,6.1474935e-07
22606726,0,1.7111876e-07
23273817,0,6.913487e-07
22853660,0,5.4859333e-07
23528339,0,4.0800974e-06
22676904,0,2.594884e-07
22902808,0,2.0038729e-07
23393989,0,6.7404494e-06
22608387,0,3.4154053e-07
22892293,0,2.2315346e-05
22964302,0,7.7175105e-07
22901129,0,3.4522072e-06
23086339,0,3.6669464e-06
22824871,0,2.018239e-06
22780381,0,9.301629e-07
22511097,0,2.7126673e-06
22803715,0,4.335249e-06
22721281,0,1.6906639e-05
23247807,0,1.8765923e-07
23371238,0,8.349919e-07
22940578,0,1.3340706e-07
22771178,0,1.4008448e-06
22994133,0,7.2719087e-07
23760709,0,4.9524087e-06
23549216,0,3.0780368e-06
22783134,0,8.026938e-07
23359349,0,2.9006849e-06
23087718,0,2.9401025e-07
22337117,0,3.01644e-07
22542827,0,1.3319022e-06
23096547,0,9.262017e-07
22944819,0,3.9598427e-07
23605300,0,1.1829837e-06
22836969,0,5.3812396e-06
23466190,0,7.304597e-07
23526478,0,1.7133463e-06
23444810,0,7.910478e-06
22815999,0,2.865191e-06
23326938,0,0.0004090499
22725548,0,2.575211e-06
22902119,0,4.2905256e-07
23236623,0,2.50018e-07
23302144,0,2.6676028e-06
23564955,0,9.0206456e-08
23545252,0,1.632254e-05
23549200,0,1.1222185e-06
22718295,0,6.6001803e-07
23029660,0,8.017054e-06
22496143,0,1.0096159e-06
23557775,0,3.61774e-06
22877892,0,7.4261686e-07
23435934,0,1.6678761e-06
22872402,0,3.1411798e-06
23397749,0,1.0390687e-05
23713292,0,4.296166e-06
23679831,0,8.095397e-07
22522454,0,7.546693e-06
23710930,0,4.7068984e-06
23330784,0,8.9105436e-07
22508244,0,9.013196e-07
23464295,0,1.8464448e-06
23684049,0,4.118856e-06
22602578,0,1.9406514e-06
22774163,0,4.3109017e-07
22699272,0,2.3012494e-07
23530828,0,1.4380187e-06
22655069,0,6.8363643e-06
22684909,0,7.783211e-07
22759264,0,9.532633e-07
22730461,0,5.2737636e-07
23278311,0,1.6888382e-05
23168631,0,1.9692243e-06
23735783,0,1.145242e-06
23230101,0,1.360932e-06
23098461,0,1.2350972e-06
22723799,0,4.4396504e-05
23551191,0,1.3289649e-06
22566031,0,7.115504e-07
22373181,0,3.6353333e-07
22738376,0,1.0076919e-06
23108444,0,1.8044428e-06
22482184,0,7.548368e-07
22632248,0,1.9947895e-07
23243822,0,3.7539914e-05
23182872,0,1.5623767e-06
23015111,0,2.0027195e-05
23179518,0,2.813656e-06
23328564,0,6.8722244e-07
22847823,0,9.794e-07
23344328,0,7.244988e-07
22849836,0,1.2170011e-06
22482105,0,2.2110268e-07
22944619,0,1.749363e-06
22580469,0,2.372473e-06
22750559,0,2.8156371e-06
23392334,0,8.3791235e-07
23188135,0,1.3687142e-06
23137727,0,2.1803746e-06
23113158,0,3.209761e-05
23417251,0,7.5389535e-06
23760125,0,9.305409e-07
23541517,0,1.5730366e-06
23252790,0,7.2901565e-07
22901253,0,1.1898325e-06
23668411,0,5.7242613e-07
22365310,0,1.4744357e-06
22705256,0,9.320988e-07
23332131,0,7.297119e-07
23352760,0,3.914799e-06
22362856,0,6.7314686e-05
23117477,0,3.820788e-06
23244385,0,2.3804712e-05
23491073,0,1.2502475e-06
23371465,0,4.3460736e-06
23412086,0,1.1142458e-06
23487746,0,5.6289457e-07
22821967,0,4.650983e-07
22803569,0,1.7993253e-06
22406091,0,4.749179e-06
22426528,0,1.1573552e-05
23155290,0,1.4673407e-06
22342425,0,6.273832e-07
23724905,0,3.0534106e-06
23449037,0,8.057889e-05
22926953,0,6.583314e-07
23281720,0,1.5317676e-06
23063853,0,5.06303e-07
23490184,0,8.884308e-06
23155360,0,3.373819e-05
22650421,0,2.074414e-06
22570960,0,9.403331e-06
22652521,0,3.9783667e-06
23145574,0,3.894011e-07
22405926,0,5.4828894e-07
22618734,0,2.2186627e-07
22860985,0,1.3166436e-06
22616737,0,0.00012409549
22748926,0,1.9591466e-06
22557961,0,9.075904e-07
22823896,0,2.9781138e-06
22861185,0,4.2415266e-07
23148161,0,1.1130818e-06
23292626,0,4.1610753e-07
23688087,0,3.1254396e-07
22445526,0,2.8125346e-06
22763661,0,8.312669e-06
23545586,0,7.6929445e-07
23404026,0,1.3167744e-06
23362966,0,1.4802757e-06
22509445,0,7.7397027e-07
23654722,0,1.1933939e-06
23478903,0,7.2904113e-06
22578009,0,1.8315534e-06
22591445,0,4.3521192e-07
23234265,0,3.867379e-07
23161706,0,4.042633e-07
22837806,0,2.8614281e-06
22498947,0,4.5859122e-07
22606215,0,2.705374e-06
23033520,0,8.681085e-07
22858536,0,7.2976485e-07
23561020,0,6.399097e-07
22829541,0,1.6410444e-06
23726873,0,4.470639e-05
23104982,0,2.8446213e-06
23686437,0,4.310906e-07
23124002,0,6.501303e-06
22365494,0,4.827815e-06
22372219,0,6.1338017e-07
22612292,0,5.200451e-07
22584119,0,3.792465e-06
23429625,0,2.0918602e-05
23295208,0,1.7657067e-06
22469021,0,1.5674674e-06
22662376,0,7.6478335e-07
22987825,0,0.00022693061
23268832,0,4.975623e-05
22407390,0,1.378127e-05
23523505,0,6.592319e-06
23724233,0,2.5115532e-06
22427005,0,1.1062476e-06
