transaction_id,is_fraud,probability
22561193,0,0.006761295
23571936,0,2.1463791e-05
23746592,0,1.7929253e-05
22752057,0,2.4354296e-05
23742566,0,2.4520363e-05
23018058,0,4.998383e-05
23450268,0,4.263478e-05
22605583,0,0.0008996843
22532402,0,0.00010282936
23383453,0,1.9960517e-05
23184326,0,2.5578755e-05
22703728,0,2.4557667e-05
23760602,0,0.00041997386
23067126,0,0.00035962844
22559591,0,2.7322376e-05
23577692,0,4.9447204e-05
23013580,0,4.8472644e-05
23573452,0,9.4997495e-06
23672967,0,0.0002799968
23269177,0,3.8833703e-05
23456677,0,7.0657996e-05
23080017,0,1.8562367e-05
23050194,0,0.0028658912
23583696,0,9.204742e-05
22396405,0,0.0013212822
22956352,0,0.000110119916
23360463,0,0.00026478234
23574244,0,1.3457667e-05
23344619,0,3.2640233e-05
22628592,0,1.24676435e-05
23279175,0,1.2593463e-05
23589348,0,9.290713e-05
22894779,0,5.425076e-05
23746037,0,2.8710785e-05
23019086,0,1.1013654e-05
23574228,0,2.2814089e-05
22737673,0,1.1114387e-05
23214469,0,8.364326e-06
22736329,0,4.469151e-05
22474373,0,0.00011069601
22565842,0,6.265765e-05
22776270,0,2.6921532e-05
23466372,0,0.00011917679
23155343,0,2.0080093e-05
23075161,0,1.6778864e-05
23481598,0,1.7741004e-05
22665828,0,4.6166824e-05
22986588,0,1.6558104e-05
22664971,0,0.00020944428
22481232,0,7.037261e-05
23086955,0,1.9201349e-05
22645687,0,3.5571717e-05
23561870,0,0.002748329
23193116,0,2.7964503e-05
22473260,0,3.352606e-05
22974600,0,4.1686606e-05
23531616,0,5.6045246e-05
23659798,0,5.1813135e-05
23484530,0,8.923167e-05
23070089,0,4.8821174e-05
22399468,0,2.7065611e-05
22525796,0,0.0014676382
22477357,0,1.4573816e-05
23740766,0,0.00010250893
23421091,0,0.0001593214
22933629,0,2.808008e-05
22504452,0,2.9340566e-05
22585909,0,3.6935067e-05
23666590,0,9.429999e-05
22337435,0,3.8068207e-05
22903406,0,2.2358503e-05
23283110,0,1.0153823e-05
23533053,0,1.6877771e-05
22569844,0,0.00028740376
22856728,0,4.5155684e-05
22845926,0,1.0870798e-05
22378944,0,2.2422924e-05
23297533,0,1.400076e-05
23208148,0,2.7586733e-05
23550678,0,2.6688147e-05
22867201,0,0.00017903496
23631522,0,1.5393487e-05
23464750,0,4.9140574e-05
23634755,0,3.8600872e-05
22824581,0,5.288884e-05
23272854,0,0.0023175438
23267714,0,1.146471e-05
23566501,0,4.478213e-05
22737602,0,2.1986634e-05
23708973,0,1.7925748e-05
23014420,0,3.8522066e-05
23131589,0,0.00016251001
22994717,0,7.848406e-05
23358697,0,3.0043242e-05
23618433,0,0.0001550999
23469628,0,7.081983e-05
23755670,0,2.4975756e-05
23545074,0,3.16322e-05
22361265,0,8.999133e-05
22622887,0,2.1062127e-05
23673191,0,0.00017339065
22811948,0,5.583384e-05
23446637,0,4.1295247e-05
23169178,0,5.7842793e-05
22472091,0,1.8666855e-05
23362477,0,1.3936538e-05
23657125,0,1.5893454e-05
22927489,0,5.631048e-05
22687406,0,2.2755814e-05
22375995,0,4.493622e-05
22440673,0,1.9101355e-05
22573067,0,9.19724e-05
23249778,0,4.6382924e-05
22879002,0,2.8021792e-05
23024286,0,1.252333e-05
23421984,0,2.2015274e-05
23482222,0,0.00011489502
23400014,0,3.8252816e-05
23357494,0,3.9346e-05
23643210,0,6.312509e-05
23626806,0,4.789844e-05
23698646,0,4.398298e-05
23589591,0,3.7086816e-06
22913183,0,2.6872154e-05
22723170,1,0.9997749
22969296,0,7.5763026e-05
23194582,0,1.523195e-05
23158975,0,0.0010099428
23242913,0,2.6963771e-05
22976710,0,2.997682e-05
23729593,0,2.4559868e-05
22449065,0,3.566251e-05
23695238,0,7.4197374e-06
23246014,0,4.0247578e-05
22575865,0,8.530834e-05
22423050,0,5.1360206e-05
23491266,0,8.718059e-05
23454993,0,0.00022480785
22851856,0,4.7277004e-05
22729358,0,7.800579e-06
23610945,0,4.654998e-05
23652799,0,7.804834e-05
22773559,0,9.7250435e-05
22477981,0,7.1612085e-06
23755011,0,8.9440895e-05
23286542,0,2.8232811e-05
23150279,0,0.00019835323
23181733,0,2.789041e-05
22933192,0,4.323118e-05
22710147,0,2.1914331e-05
22403086,0,2.5823485e-05
22812407,0,4.064474e-05
22687295,0,2.9006882e-05
23415064,0,1.4881874e-05
23532364,0,1.8451583e-05
22448465,0,4.9796763e-05
22471119,0,3.915738e-05
23470420,0,6.714888e-06
23572914,0,1.8918941e-05
23736082,0,2.6394191e-05
23652173,0,0.0010357695
22988134,0,6.4311025e-06
23690589,0,1.6108888e-05
23729815,0,2.2992535e-05
23181165,0,2.2458278e-05
23745103,0,5.1904033e-05
23504197,0,5.752313e-06
22962737,0,1.2707168e-05
23358561,0,6.895429e-05
22512705,0,4.4306496e-05
23423127,0,2.2375523e-05
23637034,0,5.230596e-05
22974421,0,2.61813e-05
23059742,0,4.707523e-05
22708128,0,0.00020647445
23028334,0,2.182151e-05
23249206,0,1.434883e-05
23138087,0,4.3058906e-05
23328619,0,1.3290992e-05
23187382,0,1.699811e-05
22727185,0,0.00040515588
22945602,0,1.095308e-05
22794850,0,2.7649261e-05
23529133,0,0.0002285008
22998478,0,0.0073623504
23123324,0,3.860146e-05
23676228,0,0.00015538618
22494783,0,3.51497e-05
22519758,0,4.6754183e-05
23686502,0,3.2277854e-05
22977400,0,1.4236001e-05
23012513,0,0.0004638499
23649463,0,3.1055086e-05
23016458,0,1.0505971e-05
23416820,0,2.364712e-05
22858796,0,0.00016540087
22817253,0,0.00010175658
22532415,0,0.00092578353
22684878,0,0.000446459
22523588,0,7.858403e-05
22833895,0,8.934456e-05
23192504,0,2.8049142e-05
23483637,0,0.00013871997
23031071,0,7.722872e-06
23681361,0,3.9210518e-05
22474852,0,9.711235e-05
23753406,0,0.00023641379
22342885,0,3.0024656e-05
22953795,0,2.3332568e-05
22942962,0,0.00013247316
23347153,0,3.0515439e-05
22718720,0,7.373197e-05
22828102,0,1.8576144e-05
22625924,0,0.00031382072
23711565,0,1.9481598e-05
22558799,0,6.324409e-05
22407560,0,0.00029640354
23257166,0,1.2909132e-05
22963516,0,2.3246504e-05
22935596,0,1.7753358e-05
22514542,0,1.6172815e-05
22637700,0,8.445168e-06
22348694,0,0.00048738671
22514876,0,4.9587594e-05
23441016,0,5.826948e-05
22714012,0,2.1813832e-05
22406471,0,2.1048994e-05
23258544,0,2.794688e-05
23051957,0,0.00015239517
22625287,0,2.3824698e-05
23172163,0,1.8151772e-05
23047045,0,6.705099e-05
22473177,0,4.375665e-05
22379898,0,1.9424591e-05
22392947,0,3.445754e-05
23703275,0,2.593892e-05
23251534,0,2.865072e-05
23694243,0,5.3493626e-05
23674084,0,0.0006420314
23012239,0,0.0002666553
22663799,0,6.849292e-05
22837021,0,5.689267e-05
23125643,0,1.3630578e-05
22749461,0,0.00023858332
23589985,0,0.0004752147
23622775,0,2.0722251e-05
22676052,0,2.0512598e-05
23228148,0,3.4939487e-05
23608103,0,1.2843045e-05
23192952,0,2.3705374e-05
22769660,0,3.9931336e-05
22801446,0,2.9668443e-05
22763215,0,3.9332568e-05
22559221,0,2.0622576e-05
22663152,0,5.523525e-05
23513168,0,1.7378847e-05
22367870,0,3.062701e-05
23202807,0,5.5011056e-05
22354073,0,0.0010732935
22473361,0,1.4431581e-05
22528935,0,0.00012917785
23044314,0,4.2410655e-05
22490774,0,5.962648e-05
22996923,0,1.7437449e-05
23513695,0,5.0201714e-05
23001839,0,1.8724673e-05
23274370,0,0.00015876697
22615149,0,3.293631e-05
23229757,0,0.000115624585
23052521,0,2.1084796e-05
22446786,0,3.2879634e-05
23061657,0,3.0986837e-05
22953714,0,3.1986598e-05
23572803,0,7.453071e-05
22651546,0,5.938146e-05
23564797,0,6.982144e-06
23723697,0,2.167562e-05
23232952,0,0.0036207496
22569985,0,5.462948e-05
22484178,0,1.8507517e-05
23289878,0,0.00013476833
23116054,0,7.633058e-06
22913035,0,2.2305643e-05
23344900,0,3.5931407e-05
22767754,0,2.9013992e-05
22441841,0,1.6373286e-05
22686528,0,3.1293544e-05
22725790,0,0.000122587
23350207,0,2.278276e-05
23383437,0,0.017838359
23502393,0,1.9477866e-05
22408882,0,2.8479917e-05
23388491,0,3.6401183e-05
22491238,0,3.3376287e-05
23047505,0,0.0003292553
23545469,0,0.00014931198
23110406,0,4.3974505e-05
23610742,0,8.684123e-05
22915436,0,8.93512e-06
23366640,0,2.4785935e-05
22912505,0,1.5156905e-05
22581649,0,1.2157901e-05
22451785,0,3.081589e-05
23329145,0,2.027347e-05
23338732,0,8.353803e-06
23618390,0,2.6862343e-05
23017338,0,0.000974268
23596898,0,0.0006578125
22502715,0,3.1201525e-05
23741957,0,0.0036392428
22667776,0,0.00014936367
23475538,0,2.1645854e-05
23637184,0,0.00014057821
23048772,0,2.4560688e-05
23264735,0,5.146822e-05
22825284,0,1.4100654e-05
23403296,0,5.506301e-05
22901187,0,0.00012122208
23581987,0,3.5548182e-05
22499559,0,3.271459e-05
22346617,0,2.0372934e-05
22779131,0,3.137611e-05
22742242,0,4.647874e-05
22839519,0,4.487892e-05
22650778,0,7.168218e-05
22453147,0,1.3129575e-05
23412870,0,7.284516e-05
23367077,0,1.4968799e-05
22464040,0,0.00010521153
22808658,0,1.0674274e-05
23469968,0,4.0998173e-05
23024879,0,1.581604e-05
22949825,0,2.554984e-05
22897597,0,9.948434e-06
22685069,1,0.9994185
22617916,0,3.489956e-05
23317627,0,1.47300725e-05
22516489,0,1.2121097e-05
23748703,0,6.131525e-06
23534523,0,0.00035449938
22449394,0,9.332552e-05
23431082,0,6.2294705e-05
23054164,0,1.9635254e-05
23474249,0,0.0006397399
23215122,0,0.00029930144
23057768,0,4.6914745e-05
23720895,0,2.640683e-05
22704326,0,8.988799e-05
22938722,0,1.074113e-05
23119145,0,3.8530554e-05
22908274,0,4.607824e-06
23045456,0,7.892499e-05
22962958,0,1.7796228e-05
22657560,0,1.9223371e-05
23074447,0,6.49073e-05
23514791,0,8.4008774e-05
23361293,0,1.3740549e-05
22939142,0,7.103522e-06
23593510,0,8.3582636e-05
23008729,0,0.0005397291
23205819,0,1.1356718e-05
23666850,0,5.047197e-05
22997958,0,2.5719939e-05
23702954,0,2.0718458e-05
22929523,0,5.4892098e-05
22479972,0,1.2346331e-05
23171354,0,7.14712e-05
23322330,0,6.826072e-05
23754448,0,0.000114852635
23736420,0,0.0006795472
23044208,0,2.3996514e-05
23153879,0,0.00016512605
22438216,0,4.8408478e-05
22996394,0,1.7695213e-05
23729711,0,5.9657075e-05
22533129,0,5.0524508e-05
22439213,0,4.4029977e-05
22940743,0,8.674332e-05
22981603,0,0.00020575926
23592737,0,2.610932e-05
23358909,0,3.161724e-05
22763436,0,2.127971e-05
22519262,0,2.1217096e-05
23630594,0,4.87562e-06
22638500,0,2.3086113e-05
22975506,0,1.6348898e-05
22933418,0,0.00014919371
23623019,0,0.00012839143
23681861,0,2.4492461e-05
22680492,0,0.00020052542
22833845,0,7.976294e-05
23628951,0,8.608475e-05
23689307,0,7.239683e-05
22854959,0,0.00010002699
23375699,0,8.042137e-05
23373113,0,1.1775779e-05
23267616,0,5.175014e-06
22671604,0,9.774622e-06
23643644,0,3.416225e-05
23326244,0,0.00033464527
22993444,0,7.868121e-05
23484699,0,3.1728698e-05
23503185,0,4.2197524e-05
23339707,0,3.4806828e-05
23270146,0,0.0001867993
23517662,0,0.00017301508
23607311,0,3.9209357e-05
22703626,0,2.6832156e-05
22714138,0,2.4420928e-05
23667444,0,0.00024938417
23416283,0,6.690817e-05
22341390,0,2.0280218e-05
23434610,0,0.00080213137
22423368,0,2.8614651e-05
23615457,0,7.6732234e-05
22393682,0,6.2949853e-06
23564407,0,5.980181e-05
22610999,0,5.2312895e-05
23186944,0,1.4522868e-05
22356439,0,1.936243e-05
22443709,0,0.00020597992
22792385,0,2.2911112e-05
23128358,0,0.00010367877
22833858,0,5.395847e-05
23498292,0,6.354103e-05
23753440,0,2.8671659e-05
22574094,0,2.9806437e-05
22420043,0,0.0009036487
22984008,0,3.8977694e-05
23225937,0,0.0011505784
22574663,0,2.6095751e-05
23334449,0,1.1846787e-05
23337709,0,0.00012510324
23255490,0,2.44429e-05
23567688,0,1.6675911e-05
23176869,0,7.3373258e-06
22940254,0,6.348749e-05
23418456,0,0.00047529946
23293650,0,5.7862824e-05
22713876,0,0.00012233698
23478189,0,0.000112614776
22956635,0,4.371823e-05
22772560,0,1.660312e-05
22456342,0,4.741227e-05
22732160,0,1.4897693e-05
23542506,0,0.0001251487
23577931,0,6.361524e-05
22602628,0,7.323152e-05
22334666,0,8.018085e-05
23183421,0,0.00010723212
23395108,0,1.8554792e-05
22365860,0,1.6913556e-05
23231902,0,7.57636e-05
22366780,0,1.619918e-05
23379120,0,5.632987e-05
22541963,0,0.00012890124
23193283,0,0.00013236357
23679390,0,2.452593e-05
23692284,0,1.6655233e-05
23560399,0,3.149239e-05
23368593,0,2.586938e-05
23600565,0,6.0624632e-05
22575216,0,2.6490998e-05
23379644,0,0.00017021467
22538065,0,4.525691e-05
23005523,0,1.7771925e-05
22572889,0,1.060197e-05
23665223,0,9.78129e-06
23097204,0,0.00048584145
23468806,0,8.604741e-05
23664837,0,1.6445412e-05
23233310,0,2.4153484e-05
22685644,0,0.00027948365
22675895,0,2.0973053e-05
23753404,0,3.676172e-05
23389490,0,3.7493617e-05
22622978,0,1.05660265e-05
23148394,0,2.0091527e-05
23152584,0,2.556227e-05
22666055,0,2.4956877e-05
22858778,0,5.4468794e-05
23388838,0,2.9966384e-05
22473622,0,9.193674e-06
22737030,0,2.1924616e-05
23055666,0,3.2719145e-05
22959889,0,2.8300283e-05
23568693,0,1.9298941e-05
23516996,0,1.518115e-05
23227610,0,7.326546e-05
22878451,0,2.1241936e-05
22930483,0,0.00012862732
23609753,0,0.00022301689
22597064,0,4.9261624e-05
22384487,0,1.0316593e-05
23106830,0,7.187338e-06
22476692,0,6.1351144e-05
23099722,0,0.00022840714
23637393,0,2.5705596e-05
23730947,0,3.4295233e-05
22781355,0,2.322242e-05
22832234,0,1.2323427e-05
23266129,0,2.1533788e-05
22500937,0,8.863921e-06
23081504,0,2.4146437e-05
22785330,0,1.0365992e-05
22410431,0,3.115324e-05
23018389,0,5.2616033e-05
23503713,0,5.741982e-06
23645861,0,1.9776084e-05
23535240,0,4.421318e-05
22739463,0,3.5710287e-05
22516014,0,4.8894417e-05
23269760,0,4.9825834e-05
23292438,0,0.0056344364
23333793,0,2.0396497e-05
23158652,0,3.016721e-05
23414428,0,1.8977922e-05
23600914,0,3.1220574e-05
23438958,0,9.634561e-06
22591934,0,2.4467645e-05
23719391,0,1.658263e-05
23610611,0,0.00021337568
23431656,0,2.2068014e-05
23217374,0,0.00013091677
22727971,0,6.959215e-05
22997299,0,1.5121806e-05
22994188,0,1.4033738e-05
22569934,0,0.00031025978
22675600,0,0.00024210653
23046087,0,9.741735e-06
22930288,0,1.1827191e-05
22866150,0,2.6069263e-05
22446517,0,0.00014445918
22497736,0,8.891984e-05
22361058,0,4.40388e-05
23313146,0,6.0500577e-05
23139809,0,2.3350754e-05
23403538,0,6.26478e-05
23071047,0,0.00010107479
23411443,0,3.4431196e-05
23579314,0,4.653418e-05
23523036,0,2.1618169e-05
23745181,0,6.0668754e-05
22996944,0,1.0447283e-05
23483546,0,0.00015334686
22439116,0,2.781081e-05
23560463,0,5.1645264e-05
22894061,0,1.2326049e-05
22834076,0,4.8835238e-05
22409264,0,4.1355506e-05
22509856,0,5.360285e-05
23024614,0,8.077523e-05
23552931,0,1.7587658e-05
23224518,0,4.6192894e-05
22799055,0,7.354532e-05
23300646,0,8.822588e-06
22990535,0,4.6614347e-05
23172512,0,3.517347e-05
22423235,0,2.9703635e-05
22992009,0,2.2195134e-05
22933808,0,8.1464306e-05
23666202,0,0.0009551603
22642309,0,3.230123e-05
23374428,0,7.172191e-05
23197467,0,2.0021485e-05
23191879,0,0.0013001782
23706072,0,1.5869253e-05
23047281,0,0.00015581022
23324884,0,1.5166982e-05
22375873,0,6.458303e-05
22604887,0,2.3992943e-05
22389685,0,4.60097e-05
22399643,0,2.8458904e-05
22394424,0,7.711558e-05
23573930,0,0.0004661057
23029945,0,7.2147654e-06
22853999,0,2.017378e-05
23092149,0,4.1168954e-05
23172704,0,1.2464589e-05
23286792,0,1.1343653e-05
23678048,0,1.1125396e-05
23344671,0,4.937634e-05
23430703,0,1.6244136e-05
22697063,0,4.1669195e-05
23319697,0,2.7656513e-05
22678581,0,2.5646927e-05
22361503,0,0.00010574129
23138476,0,1.2448968e-05
22491050,0,0.00010952122
23698169,0,1.2958928e-05
22514908,0,1.243026e-05
23696322,0,1.315434e-05
22922737,0,0.00021766475
23398363,0,0.0748744
22920583,0,0.004403609
23018683,0,5.597794e-05
22727817,0,4.9539478e-05
22512812,0,5.0652012e-05
23529491,0,3.7739886e-05
22371449,0,0.00042068868
22517085,0,0.00012409381
23712364,0,5.198785e-05
23429345,0,1.0379099e-05
22823790,0,0.000115730814
22796444,0,0.00047768172
22823383,0,1.9072904e-05
22862007,0,2.0967094e-05
23711311,0,5.1020008e-05
23438324,0,1.7393288e-05
22550287,0,0.00019100012
22359292,0,2.5209716e-05
23566673,0,8.465849e-05
23021757,0,2.0538298e-05
22727816,0,0.00017256431
22622890,0,0.00013170824
23658865,0,2.1846392e-05
22422995,0,1.0985489e-05
22390161,0,4.2035223e-05
23462724,0,2.0616953e-05
23342379,0,1.3831171e-05
22766009,0,8.319966e-05
22546249,0,1.4839287e-05
22663228,0,6.768306e-05
22813864,0,2.2269638e-05
23014176,0,2.7839522e-05
22898642,0,8.8890965e-06
23507125,0,2.2444832e-05
22699646,0,2.7450742e-05
22660211,0,7.085914e-05
22711705,0,3.054773e-05
22759770,0,2.6353344e-05
22387885,0,6.983334e-05
22620203,0,6.417281e-05
22485826,0,0.00028605934
23720651,0,1.1897466e-05
22575739,0,3.6964033e-05
22333003,0,1.6769794e-05
23130290,0,2.0745425e-05
22639521,0,5.5609066e-06
23598403,0,6.184244e-05
22492361,0,0.001837277
22543677,0,6.1559517e-06
22499381,0,7.764391e-05
22481921,0,0.0002515686
23409570,0,3.771981e-05
23435785,0,7.3510605e-06
23306108,0,3.9179307e-05
22744623,0,1.2036949e-05
22413831,0,2.5812626e-05
22400780,0,3.1743526e-05
22367943,0,0.00013040233
22955995,0,1.7882909e-05
23224481,0,1.2511774e-05
23053481,0,6.812481e-05
23055315,0,0.00014110935
22774598,0,3.0516807e-05
23233530,0,9.773401e-06
23052194,0,0.00030995646
22442432,0,5.8724338e-05
23644002,0,9.388143e-05
23347748,0,2.0158624e-05
22963637,0,1.7512075e-05
23194110,0,2.708557e-05
22968971,0,3.6137695e-05
23567262,0,2.3726861e-05
23730038,0,1.31441575e-05
23610729,0,0.00012578818
23529737,0,1.0242677e-05
22754821,0,4.5850007e-05
22533626,0,4.2766143e-05
22417676,0,2.3813067e-05
22344362,0,3.367846e-05
23757252,0,2.5049272e-05
23717380,0,3.430652e-05
22558358,0,1.052097e-05
23298665,0,0.00030625798
22793054,0,0.000101529295
22438245,0,0.0012369656
22358580,0,1.8985453e-05
23134015,0,5.1399893e-06
22806207,0,1.4309584e-05
23517615,0,1.7503027e-05
22695199,0,7.331632e-06
22670251,0,4.4666078e-05
22982945,0,4.154635e-05
23444591,0,4.4041233e-05
22597656,0,0.00042904096
23705656,0,2.3690527e-05
23751236,0,3.251773e-05
23746910,0,0.0002679798
22570658,0,2.2932032e-05
22965034,0,9.222604e-05
23341024,0,1.9476285e-05
23274553,0,0.00013673
22445304,0,1.3345289e-05
23646074,0,0.0003930368
23309366,0,7.030239e-05
23627020,0,2.3316665e-05
23207779,0,3.224924e-05
23400905,0,0.00027338654
23169751,0,0.0009913009
22616674,0,0.00014788612
23071542,0,3.1720105e-05
22855272,0,1.3183501e-05
22923071,0,8.542573e-05
23087651,0,1.7150061e-05
23309565,0,1.36887165e-05
23674427,0,1.2667433e-05
23596616,0,3.3679684e-05
22999275,0,0.00011742873
23517426,0,0.00018912843
22729462,0,7.515179e-06
22742463,0,4.12919e-05
23293393,0,3.838554e-05
23601119,0,5.7122463e-05
22603402,0,1.4521207e-05
23184268,0,2.165719e-05
23484413,0,3.971559e-05
23391343,0,9.677752e-05
23598659,0,2.2709593e-05
22464159,0,1.734679e-05
23655506,0,3.1085252e-05
22530638,0,2.3875284e-05
22952535,0,3.363895e-05
22347791,0,1.3017602e-05
23524776,0,3.3842563e-05
22782159,0,9.251645e-05
22328174,0,8.2350656e-05
23363111,0,1.4983453e-05
23500338,0,2.1988397e-05
23345535,0,5.5052093e-05
22599766,0,0.0001544878
22969175,0,7.994699e-05
22486589,0,2.192282e-05
22359068,0,0.00022149408
22818472,0,2.7770711e-05
23354799,0,6.230201e-05
23530366,0,4.4783967e-05
22799098,0,1.8364404e-05
23458929,0,3.2639706e-05
22375286,0,6.686748e-05
23122753,0,9.724589e-05
22656809,0,3.3034863e-05
23651680,0,3.5621008e-05
23237666,0,0.00010348163
22342508,0,8.6510045e-05
23287179,0,0.00012062169
23489582,0,3.0274017e-05
23276613,0,8.161235e-05
23752891,0,1.3178473e-05
23252494,0,5.400645e-05
23639688,0,4.881824e-05
22495279,0,0.0003999719
23645321,0,6.6924677e-06
23271836,0,1.361539e-05
23694593,0,5.6989753e-05
23482246,0,1.8484729e-05
23403956,0,0.00013265063
22463241,0,2.606752e-05
22793566,0,9.487418e-05
23472652,0,2.1128353e-05
22772692,0,3.100212e-05
23674316,0,1.0467488e-05
23488959,0,7.489185e-05
22628318,0,5.2592757e-05
23735099,0,1.3690505e-05
22542811,0,2.1541942e-05
23034221,0,7.253614e-06
23412502,0,0.00014968847
22846177,0,2.0822867e-05
22391274,0,4.4981793e-05
23398423,0,2.9879862e-05
23664978,0,5.2148975e-05
22499965,0,1.9918114e-05
22447875,0,2.8855384e-05
22907666,0,1.7008277e-05
23120643,0,7.5259406e-05
22894953,0,0.00012892412
22648674,0,3.224269e-05
22776004,0,1.751286e-05
22772446,0,5.370913e-05
22979922,0,0.00010647282
22620478,0,1.992518e-05
22477700,0,5.771827e-05
22647049,0,2.7013779e-05
23548863,0,7.078229e-05
22854098,0,8.200038e-05
23622516,0,0.0001840606
23664432,0,1.477825e-05
22431688,0,1.7504579e-05
22713490,0,1.1811095e-05
23471843,0,0.000118552714
22583624,0,5.789854e-05
22824288,0,0.00023708152
22338869,0,6.674452e-05
23589800,0,4.2389467e-05
22374422,0,4.412342e-05
23355763,0,4.0463015e-05
22753190,0,1.2799541e-05
23171478,0,6.493955e-05
22513751,0,2.1306494e-05
22729103,0,1.3939263e-05
22629738,0,9.796404e-05
23587544,0,1.7385179e-05
23757470,0,1.5899246e-05
23444404,0,4.5963476e-05
23378189,0,5.530245e-05
23569593,0,2.5392996e-05
22464054,0,1.508128e-05
22647230,0,2.2076076e-05
23389774,0,3.7995123e-05
22610836,0,3.201599e-05
23155695,0,0.00018214747
22952209,0,6.572116e-05
22985843,0,3.5265937e-05
23741749,0,2.4293218e-05
22838269,0,5.4414173e-05
23680543,0,2.5859144e-05
22582258,0,2.072913e-05
22378624,0,3.3227945e-05
22720946,0,2.6064365e-05
23251438,0,2.6434722e-05
23246360,0,6.236633e-05
22675536,0,1.791346e-05
22816651,0,0.00017151544
23206437,0,7.3153766e-05
22629887,0,5.5181816e-05
23249043,0,1.821022e-05
23468181,0,8.015807e-05
23176232,0,1.3755836e-05
23243572,0,4.1357085e-05
22770024,0,0.00020871984
23524701,0,3.629214e-05
23362170,0,1.8042132e-05
22627946,0,8.779193e-05
23065233,0,2.9957242e-05
22930848,0,7.4940945e-06
23038493,0,3.1445303e-05
22358899,0,2.805417e-05
23507259,0,0.00010385252
23610605,0,0.00045551514
22994694,0,6.368383e-05
22973654,0,8.3090235e-06
23683573,0,2.098752e-05
22546460,0,2.8076976e-05
23637363,0,2.7001031e-05
23523234,0,1.4115817e-05
22587368,0,3.5646422e-05
23225362,0,1.1461365e-05
23550709,0,0.00015762133
22717387,0,1.758343e-05
22953172,0,5.136971e-05
22686623,0,8.612998e-06
23459915,0,2.6769587e-05
23667613,0,0.00015341428
22738187,0,1.700051e-05
22803229,0,8.098655e-05
22388624,0,2.5482657e-05
22607643,0,2.9302482e-05
22583975,0,4.0876992e-05
22745885,0,8.239747e-05
23029574,0,8.374048e-06
23029164,0,1.2206613e-05
23323081,0,3.1328927e-05
23531079,0,1.7388511e-05
22557865,0,5.4310338e-05
23536286,0,4.058606e-05
22810522,0,3.497679e-05
22779766,0,3.849078e-05
23064959,0,1.7419567e-05
22830211,0,6.806864e-05
23593633,0,1.7599503e-05
22749347,0,5.3109812e-05
23634353,0,1.3908642e-05
23385761,0,8.097165e-05
22618329,0,2.412356e-05
23182335,0,4.4736156e-05
23710748,0,1.917785e-05
23525192,0,4.618902e-05
23157600,0,9.92411e-06
23215078,0,2.0329577e-05
22668726,0,5.1721367e-05
22425532,0,4.306712e-05
23472310,0,3.02108e-05
23141279,0,0.00017651441
22624433,0,1.10011e-05
22427964,0,3.7909238e-05
22960123,0,3.520646e-05
22477545,0,1.0007917e-05
22392879,0,6.292706e-05
22515309,0,8.2551225e-05
23153665,0,2.1721622e-05
22862369,0,3.0100511e-05
23421151,0,5.6691577e-05
23279771,0,6.70478e-05
22424727,0,5.921391e-05
22572759,0,3.1893574e-05
23002782,0,5.4125037e-05
23182941,0,1.0431175e-05
22988786,0,2.4057006e-05
23732897,0,3.14546e-05
22339396,0,2.4569754e-05
23262856,0,1.7325992e-05
23244307,0,3.658685e-05
22845295,0,6.3536245e-05
22657839,0,4.375093e-05
22468549,0,4.4637847e-05
23554707,0,5.754905e-05
22734156,0,3.9729795e-05
23494014,0,7.0772774e-05
23683275,0,2.3463617e-05
22462186,0,1.6217991e-05
23561518,0,9.426394e-05
22826663,0,3.1599306e-05
22947928,0,1.3571704e-05
22332853,0,3.0232617e-05
23560402,0,2.6500828e-05
23114501,0,1.1204122e-05
23058036,0,6.8121094e-06
22830418,0,1.7587909e-05
23284726,0,3.656453e-05
23290966,0,2.063743e-05
22736949,0,7.339993e-05
22599668,0,7.647284e-05
22647509,0,4.3166543e-05
23192370,0,2.0486734e-05
22889327,0,3.6997146e-05
23206287,0,0.0010025792
23626076,0,0.0002417739
23189231,0,7.051362e-05
23132725,0,6.8473586e-05
22830203,0,2.529991e-05
22505305,0,2.6901718e-05
23585011,0,0.0027405613
22819052,0,2.6177133e-05
22371368,0,6.772141e-05
22486671,0,5.0636507e-05
23040899,0,1.4398328e-05
22438772,0,0.00014543204
22389592,0,5.240477e-05
22681572,0,7.714664e-06
22726364,0,9.129799e-05
22630691,0,2.0164029e-05
22567894,0,1.9934834e-05
22394657,0,1.7298338e-05
23126589,0,2.2070666e-05
22716239,0,0.00014403938
23542193,0,2.887694e-05
22378639,0,8.368252e-06
22799472,0,1.9335968e-05
22816521,0,1.5001555e-05
23004678,0,5.2568394e-05
23603311,0,2.9013436e-05
23207940,0,0.00062497193
22666268,0,3.2294294e-05
22401808,0,9.506356e-06
23540928,0,8.745853e-05
23293297,0,2.8556395e-05
22804661,0,5.8281872e-05
22419413,0,0.00018039692
22534449,0,0.0003880171
23292625,0,2.9979077e-05
23027494,0,0.00019813093
22335711,0,3.5422803e-05
22452449,0,1.7710676e-05
22822219,0,2.4142408e-05
22992188,0,4.083499e-05
23125344,0,1.9927556e-05
23265386,0,1.30771905e-05
22668933,0,0.00079330226
22789184,0,0.00015658962
22939297,0,1.5957425e-05
22344343,0,5.5626308e-05
23015653,0,1.9797575e-05
22725523,0,3.1482243e-05
23453690,0,1.6580052e-05
